text,label
hide new secretions from the parental units ,negative
"contains no wit , only labored gags ",negative
that loves its characters and communicates something rather beautiful about human nature ,positive
remains utterly satisfied to remain the same throughout ,negative
on the worst revenge-of-the-nerds clichés the filmmakers could dredge up ,negative
that 's far too tragic to merit such superficial treatment ,negative
"demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop . ",positive
of saucy ,positive
a depressed fifteen-year-old 's suicidal poetry ,negative
are more deeply thought through than in most ` right-thinking ' films ,positive
goes to absurd lengths ,negative
for those moviegoers who complain that ` they do n't make movies like they used to anymore ,negative
"the part where nothing 's happening , ",negative
saw how bad this movie was ,negative
lend some dignity to a dumb story ,negative
the greatest musicians ,positive
cold movie ,negative
with his usual intelligence and subtlety ,positive
redundant concept ,negative
"swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds . ",positive
equals the original and in some ways even betters it ,positive
"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick . ",positive
a smile on your face ,positive
"comes from the brave , uninhibited performances ",positive
excruciatingly unfunny and pitifully unromantic ,negative
enriched by an imaginatively mixed cast of antic spirits ,positive
"which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening ",negative
in world cinema ,positive
very good viewing alternative ,positive
"the plot is nothing but boilerplate clichés from start to finish , ",negative
the action is stilted ,negative
on all cylinders ,positive
"will find little of interest in this film , which is often preachy and poorly acted ",negative
by far the worst movie of the year ,negative
"sit through , ",negative
more than another `` best man '' clone by weaving a theme throughout this funny film ,positive
it 's about issues most adults have to face in marriage and i think that 's what i liked about it -- the real issues tucked between the silly and crude storyline ,positive
heroes ,positive
oblivious to the existence of this film ,negative
sharply ,positive
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense . ",negative
sometimes dry ,negative
"as they come , already having been recycled more times than i 'd care to count ",negative
"covers this territory with wit and originality , suggesting that with his fourth feature ",positive
a $ 40 million version of a game ,negative
gorgeous and deceptively minimalist ,positive
cross swords with the best of them and ,positive
as a fringe feminist conspiracy theorist ,negative
"proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film . ",positive
disappointments ,negative
the horrors ,negative
a muddle splashed with bloody beauty as vivid as any scorsese has ever given us . ,positive
many pointless ,negative
a beautifully ,positive
"contrived , well-worn situations ",negative
a doa ,negative
poor ben bratt could n't find stardom if mapquest emailed him point-to-point driving directions . ,negative
to be as subtle and touching as the son 's room ,positive
starts with a legend ,positive
far less sophisticated and ,negative
rich veins of funny stuff in this movie ,positive
no apparent joy ,negative
shot on ugly digital video ,negative
... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920 's ... the film 's ending has a `` what was it all for ? '' ,negative
"though ford and neeson capably hold our interest , but its just not a thrilling movie ",negative
is pretty damned funny . ,positive
we never feel anything for these characters ,negative
's a lousy one at that ,negative
the corporate circus that is the recording industry in the current climate of mergers and downsizing ,negative
"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome . ",positive
of the most highly-praised disappointments i ,negative
"sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy . ",negative
seem fresh ,positive
to the dustbin of history ,negative
"as a director , eastwood is off his game ",negative
pays earnest homage to turntablists ,positive
weak and ,negative
"skip this dreck , ",negative
contains very few laughs and even less surprises ,negative
film to affirm love 's power to help people endure almost unimaginable horror ,positive
are an absolute joy ,positive
generates ,positive
", like life , is n't much fun without the highs and lows ",positive
based on a true and historically significant story ,positive
well-rounded tribute ,positive
", though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction . ",negative
so much like a young robert deniro ,positive
"khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum . ",positive
fashioning an engrossing entertainment out ,positive
spiffy animated feature ,positive
that 's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer ,negative
"alternating between facetious comic parody and pulp melodrama , this smart-aleck movie ... tosses around some intriguing questions about the difference between human and android life ",positive
strung-together moments ,negative
", generous and subversive artworks ",positive
"it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",positive
funny yet ,positive
overbearing and over-the-top ,negative
it 's robert duvall ! ,positive
rich and sudden wisdom ,positive
"acted and directed , it 's clear that washington most certainly has a new career ahead of him ",positive
in memory ,positive
respectable new one ,positive
yet this grating showcase ,negative
hate to tear your eyes away from the images long enough to read the subtitles ,positive
addition to sporting one of the worst titles in recent cinematic history ,negative
